seed,arm,status,calibration_path,selected_kappa,selected_gamma,train_rate,node,label,method,method_score
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,30,1,B2_age_x_popularity,-2.490478855163744
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,31,1,B2_age_x_popularity,0.22758077904366636
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,32,0,B2_age_x_popularity,1.0731763906816132
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,33,1,B2_age_x_popularity,-2.6226575655265423
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,34,0,B2_age_x_popularity,-0.6637213638809405
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,35,1,B2_age_x_popularity,0.08110470042640905
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,36,0,B2_age_x_popularity,-1.0688839153361918
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,37,0,B2_age_x_popularity,0.26004298308064316
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,38,1,B2_age_x_popularity,-2.1827432339207204
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,39,1,B2_age_x_popularity,-2.0422949876308643
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,40,0,B2_age_x_popularity,1.9109539508013889
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,41,0,B2_age_x_popularity,-0.1672114717296992
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,42,0,B2_age_x_popularity,2.4534153375127614
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,43,1,B2_age_x_popularity,0.8371329238225567
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,44,1,B2_age_x_popularity,-1.2557571285589977
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,45,1,B2_age_x_popularity,-0.7341422246927205
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,46,1,B2_age_x_popularity,-0.44597043139647946
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,47,0,B2_age_x_popularity,0.4756027920599107
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,48,0,B2_age_x_popularity,0.01801001713597783
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,49,1,B2_age_x_popularity,0.15670094176971874
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,50,1,B2_age_x_popularity,-2.3601604430350243
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,51,1,B2_age_x_popularity,-0.5812835931678515
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,52,1,B2_age_x_popularity,-1.6998558206742471
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,53,1,B2_age_x_popularity,-0.9068118540882212
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,54,0,B2_age_x_popularity,0.16841031844727605
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,55,1,B2_age_x_popularity,0.7172318977543232
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,56,1,B2_age_x_popularity,0.8795522326801565
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,57,0,B2_age_x_popularity,-0.56661640884513
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,58,1,B2_age_x_popularity,-0.11931474272080755
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,59,1,B2_age_x_popularity,-0.07033798991288515
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,60,1,B2_age_x_popularity,1.0726841088658643
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,61,0,B2_age_x_popularity,0.9361988345263035
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,62,0,B2_age_x_popularity,-0.3915690483084936
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,63,1,B2_age_x_popularity,2.1489991183110786
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,64,1,B2_age_x_popularity,-1.9212076150928097
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,65,0,B2_age_x_popularity,1.1595702437398114
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,66,0,B2_age_x_popularity,0.7441438568301042
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,67,0,B2_age_x_popularity,1.13042507238545
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,68,1,B2_age_x_popularity,-0.4102519984576334
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,69,1,B2_age_x_popularity,0.3927244458125123
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,70,1,B2_age_x_popularity,-3.0170109119788906
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,71,1,B2_age_x_popularity,1.2752327068072784
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,72,1,B2_age_x_popularity,-3.0100792656713184
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,73,0,B2_age_x_popularity,0.5961499781108304
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,74,1,B2_age_x_popularity,-0.32944989188822316
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,75,1,B2_age_x_popularity,-1.1211699512413695
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,76,1,B2_age_x_popularity,-0.19365523510250982
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,77,0,B2_age_x_popularity,1.0797833138751534
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,78,1,B2_age_x_popularity,-0.6361065107174384
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,79,0,B2_age_x_popularity,0.1648106591513524
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,80,1,B2_age_x_popularity,2.331268594093435
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,81,1,B2_age_x_popularity,-2.5451607534144363
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,82,1,B2_age_x_popularity,-1.182464490394807
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,83,1,B2_age_x_popularity,0.40508919342748906
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,84,0,B2_age_x_popularity,0.09726453209765906
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,85,1,B2_age_x_popularity,0.054083748331873294
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,86,0,B2_age_x_popularity,0.1692808782555767
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,87,0,B2_age_x_popularity,0.9768502572074944
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,88,0,B2_age_x_popularity,-0.5482576759011406
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,89,1,B2_age_x_popularity,-0.7335102439747967
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,90,0,B2_age_x_popularity,0.833738485774099
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,91,1,B2_age_x_popularity,-1.047620809433349
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,92,1,B2_age_x_popularity,-3.2901631772578512
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,93,0,B2_age_x_popularity,-0.418253303493186
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,94,1,B2_age_x_popularity,0.8759826769162476
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,95,1,B2_age_x_popularity,0.5329548595298494
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,96,0,B2_age_x_popularity,2.3829115069224645
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,97,1,B2_age_x_popularity,-2.5925392878478464
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,98,1,B2_age_x_popularity,0.44615119507378737
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,99,1,B2_age_x_popularity,1.2655456416517916
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,100,1,B2_age_x_popularity,-0.9816008312067294
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,101,0,B2_age_x_popularity,0.06126381151451554
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,102,0,B2_age_x_popularity,-0.4586979264008273
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,103,1,B2_age_x_popularity,-1.5749577588255717
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,104,1,B2_age_x_popularity,-1.4290147824720603
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,105,1,B2_age_x_popularity,-0.29597527958854275
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,106,1,B2_age_x_popularity,-0.6093588759508438
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,107,1,B2_age_x_popularity,0.3759865099433648
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,108,0,B2_age_x_popularity,1.3479902757790083
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,109,1,B2_age_x_popularity,-3.1121623094715543
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,110,1,B2_age_x_popularity,-0.8171264030557137
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,111,1,B2_age_x_popularity,1.1991551526095456
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,112,1,B2_age_x_popularity,-0.5381445615466647
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,113,1,B2_age_x_popularity,-2.586296456339963
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,114,1,B2_age_x_popularity,-0.7419021906648742
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,115,1,B2_age_x_popularity,-0.6408825481836264
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,116,0,B2_age_x_popularity,-1.3652393471922555
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,117,1,B2_age_x_popularity,1.3148791969294809
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,118,0,B2_age_x_popularity,-1.7134735156958825
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,119,1,B2_age_x_popularity,2.0347137078482436
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,120,0,B2_age_x_popularity,-0.5562874736998221
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,121,0,B2_age_x_popularity,-0.7651159120129974
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,122,0,B2_age_x_popularity,0.23247943203337962
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,123,0,B2_age_x_popularity,-0.27398986128530944
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,124,1,B2_age_x_popularity,0.36954589814406535
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,125,0,B2_age_x_popularity,3.3384492222630713
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,126,1,B2_age_x_popularity,0.17224442919840366
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,127,0,B2_age_x_popularity,0.21361629710539287
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,128,1,B2_age_x_popularity,0.8019580273110375
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,129,1,B2_age_x_popularity,-2.4882554519247355
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,130,0,B2_age_x_popularity,-0.3494341052236949
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,131,1,B2_age_x_popularity,0.905791542206409
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,132,1,B2_age_x_popularity,1.1135519824504778
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,133,1,B2_age_x_popularity,0.4109958167510536
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,134,1,B2_age_x_popularity,1.1962762011548769
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,135,1,B2_age_x_popularity,0.5691418847994705
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,136,0,B2_age_x_popularity,-1.818870693028704
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,137,0,B2_age_x_popularity,-0.6966336938643616
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,138,1,B2_age_x_popularity,1.2366353260448073
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,139,1,B2_age_x_popularity,0.6795642594425348
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,140,0,B2_age_x_popularity,0.6262502276807907
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,141,0,B2_age_x_popularity,2.937140803669333
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,142,1,B2_age_x_popularity,1.6472751335849072
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,143,0,B2_age_x_popularity,1.3649167366149686
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,144,1,B2_age_x_popularity,0.2791625663171378
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,145,1,B2_age_x_popularity,-2.9502067363480444
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,146,0,B2_age_x_popularity,0.6100935591896448
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,147,1,B2_age_x_popularity,0.3912280611462937
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,148,0,B2_age_x_popularity,-0.08593447036052287
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,149,0,B2_age_x_popularity,-0.9089781362376289
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,150,1,B2_age_x_popularity,-0.9254479202790272
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,151,1,B2_age_x_popularity,0.4596096090159949
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,152,1,B2_age_x_popularity,-0.14380873085788748
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,153,0,B2_age_x_popularity,-1.7588810984555245
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,154,1,B2_age_x_popularity,-0.31860377695332043
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,155,0,B2_age_x_popularity,-0.9225474567455934
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,156,1,B2_age_x_popularity,0.7280516888220603
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,157,0,B2_age_x_popularity,1.308992673449073
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,158,1,B2_age_x_popularity,-0.5590575726567133
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,159,0,B2_age_x_popularity,1.9116291228247884
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,160,0,B2_age_x_popularity,-0.3271355238937952
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,161,0,B2_age_x_popularity,0.5299961755045797
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,162,1,B2_age_x_popularity,-1.7483557831581011
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,163,1,B2_age_x_popularity,-0.9083216621129866
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,164,0,B2_age_x_popularity,1.718539280522106
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,165,1,B2_age_x_popularity,-0.46428536279793753
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,166,0,B2_age_x_popularity,1.0143073510987843
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,167,0,B2_age_x_popularity,-0.2710655294762254
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,168,1,B2_age_x_popularity,-0.33289311377513453
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,169,1,B2_age_x_popularity,1.6931913843330306
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,170,0,B2_age_x_popularity,1.2624376450251087
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,171,1,B2_age_x_popularity,-2.8644448367907476
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,172,0,B2_age_x_popularity,0.884531861755635
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,173,1,B2_age_x_popularity,1.0019486889709859
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,174,0,B2_age_x_popularity,0.2017867912090064
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,175,1,B2_age_x_popularity,1.5562385473310967
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,176,0,B2_age_x_popularity,0.07047305332593101
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,177,0,B2_age_x_popularity,1.194973341374967
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,178,0,B2_age_x_popularity,-0.08194318383838148
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,179,1,B2_age_x_popularity,-0.8572860403901597
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,180,0,B2_age_x_popularity,2.0952526456793596
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,181,1,B2_age_x_popularity,-1.194777315322589
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,182,0,B2_age_x_popularity,2.852097491562686
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,183,1,B2_age_x_popularity,1.02706192248407
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,184,1,B2_age_x_popularity,1.3007113629834195
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,185,1,B2_age_x_popularity,-4.04841131598214
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,186,1,B2_age_x_popularity,1.0610823754599057
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,187,1,B2_age_x_popularity,-0.5292811437091858
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,188,1,B2_age_x_popularity,0.9687467882943307
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,189,1,B2_age_x_popularity,0.307665822694506
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,190,1,B2_age_x_popularity,1.2827781350983198
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,191,0,B2_age_x_popularity,4.366998683596462
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,192,1,B2_age_x_popularity,-1.1572470406573256
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,193,1,B2_age_x_popularity,1.8363639804427419
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,194,1,B2_age_x_popularity,-1.0515204034450247
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,195,0,B2_age_x_popularity,-0.4378724608156612
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,196,1,B2_age_x_popularity,2.5394625364770698
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,197,1,B2_age_x_popularity,-3.755443793993371
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,198,1,B2_age_x_popularity,-1.3402703392771889
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,199,1,B2_age_x_popularity,1.6382921812492164
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,0,0,B3_fragility_only,0.0060589727205473095
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,1,0,B3_fragility_only,0.03753900320452696
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,2,0,B3_fragility_only,0.010130016653727961
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,3,1,B3_fragility_only,0.03958449243341277
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,4,1,B3_fragility_only,0.017440307485616955
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,5,0,B3_fragility_only,0.01803420345570987
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,6,1,B3_fragility_only,0.008569413571936671
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,7,1,B3_fragility_only,0.04908613414819802
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,8,0,B3_fragility_only,0.008282944796407518
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,9,0,B3_fragility_only,0.035719130796569715
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,10,1,B3_fragility_only,0.04149291803008853
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,11,0,B3_fragility_only,0.009672858515943721
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,12,1,B3_fragility_only,0.03442298878769793
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,13,0,B3_fragility_only,0.007875230355905139
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,14,1,B3_fragility_only,0.045436606477250986
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,15,0,B3_fragility_only,0.008276315953320807
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,16,1,B3_fragility_only,0.04548434265669516
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,17,1,B3_fragility_only,0.03833081805348053
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,18,1,B3_fragility_only,0.008533072827119195
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,19,0,B3_fragility_only,0.0353970697108848
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,20,1,B3_fragility_only,0.04084667493662742
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,21,0,B3_fragility_only,0.008465098028496675
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,22,0,B3_fragility_only,0.021533642384877188
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,23,0,B3_fragility_only,0.00853478589685346
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,24,1,B3_fragility_only,0.019480621259090003
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,25,1,B3_fragility_only,0.009160212675377805
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,26,0,B3_fragility_only,0.04012949398211443
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,27,1,B3_fragility_only,0.04119420503313611
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,28,0,B3_fragility_only,0.015919272371262578
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,29,0,B3_fragility_only,0.03413551190380274
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,30,1,B3_fragility_only,0.14400921683445153
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,31,1,B3_fragility_only,0.02922978818423927
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,32,0,B3_fragility_only,0.008592263903175568
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,33,1,B3_fragility_only,0.026033213741684564
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,34,0,B3_fragility_only,0.04035822355245096
