sample_index,source_row,original_paper_doi,original_paper_date,retraction_date,retraction_nature,reason,title
198,6114,10.1016/j.heliyon.2024.e39515,10/16/2024 0:00,4/23/2025 0:00,Retraction,Author Unresponsive;Concerns/Issues about Referencing/Attributions;Investigation by Journal/Publisher;Unreliable Results and/or Conclusions;,Cultivation strategies of English thinking ability in the environment of Internet of Things
199,36536,10.1111/cts.12799,5/14/2020 0:00,2/13/2022 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Image;Investigation by Company/Institution;Manipulation of Images;,Silencing of Exosomal miR-296-5p Derived from Endothelial Progenitor Cells Enhances Thrombolysis and Recanalization in Deep Vein Thrombosis
200,15953,10.5935/1518-0557.20210056,11/1/2021 0:00,8/23/2024 0:00,Retraction,Author Unresponsive;Concerns/Issues about Authorship/Affiliation;Concerns/Issues about Data;Investigation by Journal/Publisher;Investigation by Third Party;Unreliable Data;,Effect of Intra Uterine Granulocyte Colony Stimulating Factor vs. Human Chorionic Gonadotropin at Ovum Pick-Up Day on Pregnancy Rate in IVF/ICSI Cases With Recurrent Implantation Failure
201,57474,10.21873/anticanres.11969,10/1/2017 0:00,10/25/2017 0:00,Retraction,Notice - Limited or No Information;Results Not Reproducible;,Modulation of PI13K/PTEN Pathway Does not Affect Catalytic Activity of PDK1 in Jurcat Cell
202,33925,10.1016/j.ejphar.2019.04.030,4/17/2019 0:00,7/5/2022 0:00,Retraction,Concerns/Issues about Image;Investigation by Third Party;Original Data and/or Images not Provided and/or not Available;Paper Mill;Upgrade/Update of Prior Notice(s);,Tanshinone IIA protects hypoxia-induced injury by preventing microRNA-28 up-regulation in PC-12 cells
203,19794,10.1155/2022/9269412,8/17/2022 0:00,8/9/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,The Construction of a Diversified and Open Teacher Education System Management System That Integrates Public Mental Health
204,32632,10.1088/1742-6596/1648/4/042004,10/30/2020 0:00,9/16/2022 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;Paper Mill;,Research on Problems and Countermeasures of Marketing Application-oriented Innovation and Entrepreneurship Education Based on Network Technology
205,14550,10.3389/fmicb.2021.736304,10/25/2021 0:00,12/1/2023 0:00,Retraction,Contamination of Cell Lines/Tissues;Unreliable Results and/or Conclusions;,"vB-ApyS-JF1, the First Trueperella pyogenes Phage, Shows Potential as an Alternative Treatment Strategy for Trueperella pyogenes Infections"
206,30706,10.1155/2022/7660071,5/28/2022 0:00,11/27/2022 0:00,Retraction,Concerns/Issues about Peer Review;Investigation by Journal/Publisher;,Adaptive Integration Algorithm of Sports Event Network Marketing Data Based on Big Data
207,41758,10.17803/1729-5920.2016.114.5.217-224,5/1/2016 0:00,1/15/2019 0:00,Retraction,Duplication of/in Article;,Complicity in a careless crime: a myth or a reality?
208,13332,10.1155/2021/6115606,5/17/2021 0:00,12/20/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,Modeling and Simulation of Cultural Communication Based on Evolutionary Game Theory
209,65113,10.1109/SSME.2009.140,7/11/2009 0:00,9/4/2009 0:00,Retraction,Breach of Policy by Author;Date of Article and/or Notice Unknown;Notice - Limited or No Information;,Study on Relationship between Beijing's Living Water Demand and Urbanization with Simple Partial Least-Squares Regression
210,33757,10.1016/j.ptsp.2020.04.028,9/6/2020 0:00,9/6/2020 0:00,Retraction,Date of Article and/or Notice Unknown;Duplication of Content through Error by Journal/Publisher;Removed;,Transcultural adaptation and measurement properties of the Brazilian version of the victorian institute of sport assessment-achilles (VISA-A) questionnaire
211,24281,10.1155/2022/2412588,8/8/2022 0:00,6/28/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Unreliable Results and/or Conclusions;,A PCA-DEA-Based Model for Assessing the Sustainability of Marine Economy
212,1509,10.1007/s00500-023-09399-9,11/21/2023 0:00,1/5/2026 0:00,Retraction,Concerns/Issues about Peer Review;Concerns/Issues about Referencing/Attributions;Investigation by Journal/Publisher;Unreliable Results and/or Conclusions;,An adaptive network model-based weighted similarity measure for CT image denoising
213,16411,10.1155/2022/3017312,1/15/2022 0:00,9/27/2023 0:00,Retraction,Computer-Aided Content or Computer-Generated Content;Concerns/Issues about Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Peer Review;Informed/Patient Consent - None/Withdrawn;Investigation by Journal/Publisher;Investigation by Third Party;Lack of IRB/IACUC Approval and/or Compliance;Paper Mill;Unreliable Results and/or Conclusions;,lncRNA H19 Aggravates Brain Injury in Rats following Experimental Intracerebral Hemorrhage via NF-iκ/iB Pathway
214,69746,10.1371/journal.pbio.1001212,12/6/2011 0:00,5/23/2016 0:00,Retraction,Duplication of/in Image;Error in Image;Investigation by Company/Institution;Investigation by Journal/Publisher;,Gut Microbiota Is a Key Modulator of Insulin Resistance in TLR 2 Knockout Mice
215,48921,10.1093/aje/kwy283,1/4/2019 0:00,4/2/2020 0:00,Retraction,Error in Analyses;,Toenail-Based Metal Concentrations and Young-Onset Breast Cancer
216,26413,10.1371/journal.pntd.0002042,1/31/2013 0:00,12/13/2022 0:00,Expression of concern,Investigation by Journal/Publisher;,Multiplex Real-Time PCR Diagnostic of Relapsing Fevers in Africa
217,64646,10.1007/s13277-014-2578-5,9/16/2014 0:00,4/20/2017 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;,The effect of chemokine CC motif ligand 19 on the proliferation and migration of hepatocellular carcinoma
218,65778,10.1177/1077546311429477,1/17/2012 0:00,7/1/2014 0:00,Retraction,Concerns/Issues about Referencing/Attributions;Compromised Peer Review;Investigation by Company/Institution;Investigation by Journal/Publisher;Misconduct by Author;,Nonlinear vibration of structural deterioration in reinforced concrete columns: experimental and theoretical investigation
219,31133,10.1007/s12011-016-0788-y,6/22/2016 0:00,11/24/2022 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Image;Concerns/Issues about Referencing/Attributions;Duplication of/in Article;Investigation by Company/Institution;Unreliable Results and/or Conclusions;Upgrade/Update of Prior Notice(s);,The Effect of Zinc Supplementation on Expressed Levels of Peroxisome Proliferator-Activated Receptor Gamma and Glucose Transporter Type 1 Genes in Newborns of Women with Gestational Diabetes Mellitus
220,15978,10.1155/2022/4670523,6/11/2022 0:00,10/4/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,Evaluation of the Physical Education Teaching and Training Efficiency by the Integration of Ideological and Political Courses with Lightweight Deep Learning
221,24837,10.1016/j.ijbiomac.2020.10.262,12/24/2020 0:00,8/26/2023 0:00,Retraction,Error in Data;Error in Results and/or Conclusions;,The inhibition mechanism of luteolin on peroxidase based on multispectroscopic techniques
222,2121,10.3389/fphar.2018.00881,8/7/2018 0:00,3/24/2025 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Image;Investigation by Journal/Publisher;Investigation by Third Party;Unreliable Data;Unreliable Results and/or Conclusions;,Lycorine Displays Potent Antitumor Efficacy in Colon Carcinoma by Targeting STAT3
223,37104,10.1007/s13277-015-4674-6,12/29/2015 0:00,12/21/2021 0:00,Retraction,Manipulation of Images;,Let-7a suppresses glioma cell proliferation and invasion through TGF-β/Smad3 signaling pathway by targeting HMGA2
224,52337,10.1039/C6RA14584A,9/9/2016 0:00,12/3/2018 0:00,Retraction,Duplication of Data;Duplication of/in Image;Unreliable Data;Unreliable Results and/or Conclusions;,Creation of ultrasound and temperature-triggered bubble liposomes from economical precursors to enhance the therapeutic efficacy of curcumin in cancer cells
225,14728,10.1155/2022/6116658,9/2/2022 0:00,1/9/2024 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,Effect of Previous Cancer History on Survival of Patients with Different Subtypes of Breast Cancer
226,29569,10.1038/s41746-021-00502-8,9/3/2021 0:00,2/3/2023 0:00,Retraction,Error in Analyses;Error in Data;Error in Methods;,Facial expressions can detect Parkinson's disease: preliminary evidence from videos collected online
227,29906,10.1155/2022/9149996,2/23/2022 0:00,1/18/2023 0:00,Retraction,Concerns/Issues about Peer Review;Investigation by Journal/Publisher;,Application of Intelligent Medical Equipment Management System Based on Internet of Things Technology
228,64638,10.1109/KESE.2009.46,12/19/2009 0:00,1/15/2010 0:00,Retraction,Breach of Policy by Author;Date of Article and/or Notice Unknown;Notice - Limited or No Information;,CAN bus based motors online monitoring system for carpet tufting machine
229,25314,10.3892/ijo.2017.3871,2/10/2017 0:00,12/7/2022 0:00,Correction,Duplication of/in Image;Error in Image;Objections by Third Party;Updated to Retraction;,"SB-T-121205, a next-generation taxane, enhances apoptosis and inhibits migration/invasion in MCF-7/PTX cells"
230,5202,10.1155/2021/5538323,6/7/2021 0:00,3/20/2024 0:00,Retraction,Computer-Aided Content or Computer-Generated Content;Concerns/Issues about Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,The Impact of Study Setting on Clinical Characteristics in Older Chinese Adults with Subjective Cognitive Decline: Baseline Investigation of Convenience and Population-Based Samples
231,66832,10.1111/j.1741-2358.2011.00609.x,1/9/2012 0:00,8/15/2012 0:00,Retraction,Euphemisms for Plagiarism;Plagiarism of Text;,Translation and validation of the Hindi version of the Geriatric Oral Health Assessment Index
232,10287,10.1155/2021/9697962,10/16/2021 0:00,10/11/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,Doppler Ultrasound under Image Denoising Algorithm in the Diagnosis and Treatment of Fetal Growth Restriction Using Aspirin Combined with Low-Molecular-Weight Heparin
233,21110,10.1155/2022/7094272,9/16/2022 0:00,8/23/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,An Empirical Study of Blended Teaching Mode Based on SPOC in the Postpandemic Era
234,11479,10.1039/c8ra07163b,12/6/2018 0:00,1/13/2025 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Third Party Involvement;Duplication of/in Image;Investigation by Journal/Publisher;Investigation by Third Party;Unreliable Data;,"Yiqi Fumai lyophilized injection attenuates doxorubicin-induced cardiotoxicity, hepatotoxicity and nephrotoxicity in rats by inhibition of oxidative stress, inflammation and apoptosis"
235,43547,unavailable,1/1/2016 0:00,1/1/2021 0:00,Expression of concern,Concerns/Issues about Data;Objections by Third Party;,"Myricetin exhibits anti-glioma potential by inducing mitochondrial-mediated apoptosis, cell cycle arrest, inhibition of cell migration and ROS generation"
236,47861,10.1016/j.actbio.2016.09.008,9/9/2016 0:00,8/30/2020 0:00,Retraction,Error in Image;Upgrade/Update of Prior Notice(s);,Functional quantum dot-siRNA nanoplexes to regulate chondrogenic differentiation of mesenchymal stem cells
237,52286,10.1016/S8756-3282(98)00134-3,11/25/1998 0:00,12/6/2018 0:00,Expression of concern,Concerns/Issues about Data;Updated to Retraction;,High prevalence of vitamin D deficiency and reduced bone mass in elderly women with Alzheimer's disease
238,16128,10.1155/2022/8263733,8/8/2022 0:00,8/9/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,The Connotation and Realization Path of Ecological Civilization Education in Chinese Universities under the Background of Mobile Internet
239,44831,10.1109/icbbe.2011.5781408,5/10/2011 0:00,5/31/2011 0:00,Retraction,Notice - Limited or No Information;,Effects of MnO2 Nanoparticles on Liver and Kidney Cells
240,20812,10.1155/2022/7752426,9/7/2022 0:00,8/9/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,"Shen-Ling-Bai-Zhu-San Enhances the Antipneumonia Effect of Cefixime in Children by Ameliorating Gut Microflora, Inflammation, and Immune Response"
241,18724,10.1016/j.biopha.2019.108671,3/12/2019 0:00,6/21/2023 0:00,Retraction,Euphemisms for Plagiarism;Investigation by Journal/Publisher;Investigation by Third Party;Plagiarism of Image;,microRNA-128 enhances neuroprotective effects of dexmedetomidine on neonatal mice with hypoxic-ischemic brain damage by targeting WNT1
242,23412,10.1155/2022/7454982,5/28/2022 0:00,7/26/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Unreliable Results and/or Conclusions;,Ant Colony Algorithm-Based Audit Supervision to Promote the Optimization of New Infrastructure Investment Environment
243,45186,10.1007/s13105-019-00698-0,8/8/2019 0:00,3/17/2021 0:00,Expression of concern,Concerns/Issues about Data;Investigation by Third Party;Paper Mill;Upgrade/Update of Prior Notice(s);,Baicalin relieves inflammation stimulated by lipopolysaccharide via upregulating TUG1 in liver cells
244,38217,10.1007/s12517-021-07931-5,7/27/2021 0:00,11/3/2021 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;Computer-Aided Content or Computer-Generated Content;Rogue Editor;Upgrade/Update of Prior Notice(s);,Simulation of sea surface temperature based on non-sampling error and psychological intervention of music education
245,52889,10.1016/j.surfcoat.2018.02.104,3/6/2018 0:00,7/7/2018 0:00,Retraction,Duplication of/in Article;,Tribological study of the TiCN/TiNbNC system: From laboratory results to real industrial application
246,51272,unavailable,3/18/2014 0:00,1/1/2016 0:00,Retraction,Plagiarism of/in Article;,On Strongly Socle-Regular QTAG-Modules
247,35942,unavailable,6/1/2021 0:00,3/2/2022 0:00,Retraction,Lack of IRB/IACUC Approval and/or Compliance;,Short-Term Normobaric Hyperoxia Treatment for Dry Age-Related Macular Degeneration: An Exploratory Study
248,46335,10.15829/1728-8800-2019-4-129-136,4/29/2019 0:00,10/28/2019 0:00,Retraction,Duplication of Content through Error by Journal/Publisher;,"Congress of the American College of Cardiologists (New Orleans, 2019): Results of Clinical Studies"
249,62249,10.1042/CS20090155,11/2/2009 0:00,9/15/2016 0:00,Retraction,Ethical Violations by Author;Investigation by Journal/Publisher;Notice - Limited or No Information;,Regulation of resistin by cyclic mechanical stretch in cultured rat vascular smooth muscle cells
250,12765,10.1155/2023/9969437,4/11/2023 0:00,12/13/2023 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,Efficacy of Butylphthalide in Combination with Edaravone in the Treatment of Acute Ischemic Stroke and the Effect on Serum Inflammatory Factors
251,24735,10.1155/2022/2191294,9/23/2022 0:00,6/21/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Unreliable Results and/or Conclusions;,"Correlation between Glycated Haemoglobin Level, Cardiac Function, and Prognosis in Patients with Diabetes Mellitus Combined with Myocardial Infarction"
252,43225,10.1002/2050-7038.12328,2/18/2020 0:00,1/11/2021 0:00,Retraction,Duplication of/in Article;,Optimal energy dispatch in microgrids with renewable energy sources and demand response
253,30367,10.1007/s12652-020-02797-z,1/27/2021 0:00,7/6/2022 0:00,Retraction,Author Unresponsive;Concerns/Issues about Third Party Involvement;Compromised Peer Review;Investigation by Journal/Publisher;Unreliable Results and/or Conclusions;,Effective routing and security strategies through principle component regression analysis in disruption tolerant network
254,55678,10.1128/AEM.03445-16,3/17/2017 0:00,11/16/2017 0:00,Retraction,Error in Analyses;Error in Data;,Identification of Peptidoglycan Hydrolase Constructs with Synergistic Staphylolytic Activity in Cow’s Milk
255,29291,10.1007/s11277-021-09072-0,9/11/2021 0:00,12/6/2022 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;Rogue Editor;Unreliable Results and/or Conclusions;,Deep Reinforcement Learning-Based Smart Manufacturing Plants with a Novel Digital Twin Training Model
256,50869,10.1097/PCC.0000000000001588,8/1/2018 0:00,1/19/2019 0:00,Retraction,Informed/Patient Consent - None/Withdrawn;,Compassionate Discharges from the PICU
257,12689,10.1155/2021/8624414,9/21/2021 0:00,12/13/2023 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,"Influence of Bushen Tiaochong Cycle Therapy on Th1/Th2 Deviation, Sex Hormone Level, and Pregnancy Outcome of Alloimmune Recurrent Spontaneous Abortion"
258,71295,10.1074/jbc.M109.059675,2/5/2010 0:00,10/21/2016 0:00,Retraction,Duplication of Data;Duplication of/in Image;Falsification/Fabrication of Data;Falsification/Fabrication of Image;,Phosphoinositide 3-kinase/Akt Inhibits MST1-mediated Pro-apoptotic Signaling Through Phosphorylation of Threonine 120
259,9904,10.1155/2022/8437548,9/30/2022 0:00,10/4/2023 0:00,Retraction,Computer-Aided Content or Computer-Generated Content;Concerns/Issues about Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,Deep Learning of Subject Context in Ideological and Political Class Based on Recursive Neural Network
260,48697,10.25122/jml-2019-0057,4/1/2019 0:00,4/1/2020 0:00,Retraction,Date of Article and/or Notice Unknown;Informed/Patient Consent - None/Withdrawn;Legal Reasons and/or Threats;Removed;,Congenital Double Scoliosis with 2 Bilaterally Alternant Supranumerary Hemivertebrae and 2 Supranumerary Vertebrae Treated by Growth Guiding Device
261,25812,10.1016/j.conbuildmat.2018.11.098,11/28/2018 0:00,9/3/2021 0:00,Correction,Error in Image;Updated to Retraction;Upgrade/Update of Prior Notice(s);,Thermal shock reactions of Ordinary Portland cement and geopolymer concrete: Microstructural and mechanical investigation
262,6897,10.3233/jifs-224145,4/15/2023 0:00,1/15/2025 0:00,Retraction,Computer-Aided Content or Computer-Generated Content;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Third Party Involvement;Compromised Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,Methodology for evaluating the ideological and political education quality of chinese universities based on fuzzy number intuitionistic fuzzy multiple-attribute decision-making
263,42920,Unavailable,1/1/2016 0:00,7/23/2019 0:00,Retraction,Error in Results and/or Conclusions;Error in Text;Retract and Replace;,Gastrointestinal M-Cells and Their Role in Local Immune Response
264,39789,10.1002/14651858.CD008626,8/4/2010 0:00,5/21/2015 0:00,Retraction,Concerns/Issues about Third Party Involvement;Notice - Limited or No Information;Removed;,Botulinum toxin for subacute/chronic neck pain
265,34769,10.1007/s10916-018-1045-z,8/31/2018 0:00,5/12/2022 0:00,Retraction,Concerns/Issues about Referencing/Attributions;Compromised Peer Review;Rogue Editor;Unreliable Results and/or Conclusions;,Maintaining Security and Privacy in Health Care System Using Learning Based Deep-Q-networks
266,32335,10.1088/1742-6596/1744/3/032084,2/17/2021 0:00,9/16/2022 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;Paper Mill;,Research on The Construction of Japanese Curriculum System for Foreign-Related Secretarial Major in Technology-Based Universities Based on Computer Multimedia Technology and Multicultural Background
267,12993,10.1155/2021/6289337,10/12/2021 0:00,12/13/2023 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,Bayesian Analysis of Cancer Data Using a 4-Component Exponential Mixture Model
268,60842,10.1109/ETCS.2010.259,3/6/2010 0:00,5/6/2010 0:00,Retraction,Notice - Limited or No Information;,Application of Research-Based Learning in Higher Mathematics Teaching
269,43591,10.1093/gigascience/giz151,12/23/2019 0:00,4/29/2020 0:00,Expression of concern,Concerns/Issues about Data;Concerns/Issues about Referencing/Attributions;Updated to Retraction;,Dissection of Soybean Populations According to Selection Signatures Based on Whole-Genome Sequences
270,31071,10.1155/2021/7611686,12/2/2021 0:00,11/16/2022 0:00,Retraction,Concerns/Issues about Peer Review;Investigation by Journal/Publisher;,Research on the Impact of mHealth Apps on the Primary Healthcare Professionals in Patient Care
271,39865,Unavailable,1/1/2015 0:00,8/7/2017 0:00,Retraction,Euphemisms for Plagiarism;Plagiarism of Text;,Methods of psychological assistance in ethnocultural education
272,5890,10.3390/brainsci11121655,12/18/2021 0:00,6/19/2025 0:00,Retraction,Concerns/Issues about Image;Duplication of/in Image;Investigation by Journal/Publisher;Manipulation of Images;Objections by Author(s);Unreliable Results and/or Conclusions;,Differential Regulation of the EGFR/PI3K/AKT/PTEN Pathway between Low- and High-Grade Gliomas
273,51208,10.1016/S1567-133X(02)00061-3,11/1/2002 0:00,12/1/2002 0:00,Retraction,Error by Journal/Publisher;Withdrawn to Publish in Different Journal;,"Dynamic expression and regulation by Fgf8 and Pou2 of the zebrafish LIM-only gene, lmo4"
274,37208,10.1007/s12517-021-08015-0,8/4/2021 0:00,12/1/2021 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;Computer-Aided Content or Computer-Generated Content;Rogue Editor;Upgrade/Update of Prior Notice(s);,Numerical simulation of sea surface temperature based on big data and calculation of economic effect of import trade
275,55625,10.1109/SMIC.2008.7,1/23/2008 0:00,2/2/2008 0:00,Retraction,False/Forged Authorship;Falsification/Fabrication of Data;Investigation by Journal/Publisher;Misconduct by Author;,Antenna Diversity Zero-Second-IF SiGe BiCMOS Satellite Radio Tuner for Deep Fading Automotive Mobile Reception
276,9124,10.3892/ol.2014.2520,9/10/2014 0:00,12/17/2024 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Article;Duplication of Data;Duplication of/in Article;Euphemisms for Duplication;Investigation by Journal/Publisher;Unreliable Results and/or Conclusions;,Stanniocalcin 2 expression predicts poor prognosis of hepatocellular carcinoma
277,22442,10.1155/2022/3676444,10/22/2022 0:00,7/12/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,Growth Differentiation Factor 7 Prevents Sepsis-Induced Acute Lung Injury in Mice
278,25487,10.1155/2022/3151090,8/3/2022 0:00,6/21/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Unreliable Results and/or Conclusions;,Potential Progression Mechanism and Key Genes in Early Stage of mTBI
279,44691,10.1016/j.earlhumdev.2018.02.019,3/3/2018 0:00,2/5/2021 0:00,Expression of concern,Concerns/Issues about Results and/or Conclusions;Error by Journal/Publisher;,WASP (Write a Scientific Paper) using Excel 9: Analysis of variance
280,14727,10.1155/2022/6835371,5/26/2022 0:00,1/9/2024 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,Digital Reconstruction Method of Power Metering Production Data Based on Digital Twin Technology
281,48363,10.1186/s40748-019-0111-y,10/17/2019 0:00,6/16/2020 0:00,Retraction,Error in Analyses;Error in Methods;Error in Results and/or Conclusions;,Application of 4% chlorhexidine to the umbilical cord stump of newborn infants in lower income countries: a systematic review and meta-analysis
282,29390,10.1088/1742-6596/1879/2/022088,12/9/2020 0:00,2/13/2023 0:00,Retraction,Concerns/Issues about Referencing/Attributions;Compromised Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;,Impact of Feature Selection for Data Classification Using Naive Bayes Classifier
283,45914,10.1172/jci.insight.129270,10/8/2019 0:00,12/5/2019 0:00,Expression of concern,Concerns/Issues about Data;Concerns/Issues about Image;Investigation by Company/Institution;Updated to Retraction;,Platelet IP6K1 regulates neutrophil extracellular trap-microparticle complex formation in acute pancreatitis
284,8496,10.1007/s00500-022-07618-3,11/23/2022 0:00,10/23/2024 0:00,Retraction,Author Unresponsive;Concerns/Issues about Article;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Compromised Peer Review;Investigation by Journal/Publisher;Rogue Editor;Unreliable Results and/or Conclusions;,Machine learning and IoTs for forecasting prediction of smart road traffic flow
285,29172,10.1061/(ASCE)SC.1943-5576.0000435,6/18/2019 0:00,9/10/2022 0:00,Expression of concern,Author Unresponsive;Concerns/Issues about Authorship/Affiliation;Taken from Dissertation/Thesis;,Comparison of Column Removal Methods in Progressive Collapse Analysis of Reinforced Concrete Moment-Resisting Frames
286,40477,10.1002/jcb.27957,10/28/2018 0:00,3/12/2019 0:00,Correction,Error in Image;Error in Text;Updated to Retraction;,"Propranolol suppresses HUVEC viability, migration, VEGF expression, and promotes apoptosis by downregulation of miR-4295"
287,32161,10.1177/0020720920984681,1/20/2021 0:00,12/15/2021 0:00,Expression of concern,Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Updated to Retraction;,Multimedia technology-assisted stereo geometry teaching
288,66009,10.1016/j.biocon.2011.03.003,3/31/2011 0:00,12/1/2012 0:00,Correction,Concerns/Issues about Data;,Dampened behavioral and physiological responses mediate birds' association with humans
289,26897,10.1007/s10586-018-2094-2,2/24/2018 0:00,12/6/2022 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;Rogue Editor;Unreliable Results and/or Conclusions;,A wrapper based feature selection in bone marrow plasma cell gene expression data
290,32922,unavailable,3/1/2003 0:00,4/1/2009 0:00,Retraction,Falsification/Fabrication of Data;Investigation by Company/Institution;Misconduct - Official Investigation(s) and/or Finding(s);Misconduct by Author;,The effect of surgically induced weight loss on sleep-disordered breathing and pharyngeal anatomy
291,70204,10.1186/ar3466,9/20/2011 0:00,12/9/2015 0:00,Retraction,Falsification/Fabrication of Data;Investigation by Company/Institution;,Mast cells are the main interleukin 17-positive cells in anticitrullinated protein antibody-positive and -negative rheumatoid arthritis and osteoarthritis synovium
292,48088,10.1088/1361-6498/aa6094,7/6/2017 0:00,7/24/2020 0:00,Retraction,Concerns/Issues about Data;Error by Third Party;Error in Data;Error in Methods;Investigation by Journal/Publisher;Lack of Approval from Third Party;Upgrade/Update of Prior Notice(s);,Individual external dose monitoring of all citizens of Date City by passive dosimeter 5 to 51 months after the Fukushima NPP accident (series): II. Prediction of lifetime additional effective dose and evaluating the effect of decontamination on individual dose
